common_voice_mn_20584956|unused|Гараа бүсэлхийн дээрээ тавин өвдгийг бүсэлхийний төвшинд хүргэж өргө.
common_voice_mn_20584958|unused|Үүнээс өөр ул мөр нохдоос үлдээгүй.
common_voice_mn_20586176|unused|Дахиад бүр ч аймаар юм өрөөн дотор хүлээж байгаа совин татна.
common_voice_mn_20586177|unused|Хиймэл оюун ухаан бидний амьдралд ямар өөрчлөлт авчирч болох вэ гэдгийг зарим жишээгээр тайлбарлая.
common_voice_mn_20586180|unused|Өөрийг нь хайрлаж байгаа гэдгийг тэр сайн мэдэрдэг.
common_voice_mn_20586203|unused|Тэд нар малаа яаж олон болгохыг гадарлана.
common_voice_mn_20586204|unused|Өнөөдөр эх оронч үзэлтэй, хоосон үндсэрхэг үзэлтэй гээд л буруутгаад байдаг.
common_voice_mn_20586206|unused|Харин өнөөдөр олон муухай зүйлүүдийг харж болно л доо.
common_voice_mn_18580281|unused|Бид хоёр билет авч дотогш орлоо.
common_voice_mn_18580283|unused|Хэн хэн нь ёстой нэг бантан хутгаж орхисон байгаа юм.
common_voice_mn_18580284|unused|Харин сунаж мөргөн гороолсон Дээд Монгол байгаагүй юм.
common_voice_mn_18580285|unused|Баатар ээжийнхээ өрөөнд ороход ээж нь дусал залгаастай нүдээ анин хэвтэж байлаа.
common_voice_mn_18580302|unused|Ингээд тэр өөрийнхөөрөө амьдрах болох нь.
common_voice_mn_18580303|unused|Харин би энэ ресторандаа дуртай байдаг юм.
common_voice_mn_18580305|unused|Гомбо ширээний ард огт хөдлөлгүй суухдаа эрхлэгчийн харцнаас далдиран доош харна.
common_voice_mn_18580306|unused|Гэвч Скарлетт эцэст нь энэ даалгаврыг арай гэж биелүүлээд жолоогоо гартаа авлаа.
common_voice_mn_18580307|unused|Техникийн мэргэжилтэй болно гэж Гомбо арай ядан амьсгал даран хэлэв.
common_voice_mn_18580328|unused|Энэ хэрүүл тэр гуалингаас болсон гэж үү дээ гэж толгой сэгсэрнэ.
common_voice_mn_18580329|unused|Юун хачин юм бодох нь энэ вэ?
common_voice_mn_18580330|unused|Голдуу хүмүүс энэ дөрвөн зорилгын нэгээс нөгөөд шилжиж хувиран байдаг.
common_voice_mn_18580331|unused|Би бусдаас ялимгүй сүүлдэсхийн мөлхөж нэг бутны ард нуугдаад байдлыг ажив.
common_voice_mn_18580333|unused|Ааш сайтай айлд амьтан бүр цугладаг, амт сайтай идээнд хүн бүхэн цугладаг.
common_voice_mn_18673821|unused|Жаахан үр минь чи ээжтэйгээ уулзаж амар сайхан жаргах болтугай!
common_voice_mn_18673822|unused|Энэ бүхэн Гортензиягийн араас гүйх үед түүнийг дагалдсан эцэс төгсгөлгүй бүтэлгүйтлийг санагдуулах ажээ.
common_voice_mn_18673823|unused|Яамдуудаас хийсэн ажлынхаа тайланг өгөөч гэж албан бичиг явуулахаар мэдээллээ дутуу өгдөг.
common_voice_mn_18673824|unused|Гомбын биеийг угааж өгч байх зуураа ажиглавал зүүн гар тал нь хир ихтэй байлаа.
common_voice_mn_18673825|unused|өдөр бүр эрмэлзэн цаг бүр чармайн шийтгэвээс зохимуй."
common_voice_mn_18673851|unused|Тэг тэгсээр нэг мэдэхэд зүрх сэтгэлээ надад ойлгуулсан.
common_voice_mn_18673852|unused|Ээж минь тэр болгон айл хэсэхгүй.Чамайг өргөөнд удсан болохоор чинь өршөөж ял оноосонгүй.
common_voice_mn_18673853|unused|Ямар ч хүн чаддаггүй байж байгаад өөрийнхөө хөдөлмөр зүтгэлээр ажлыг хийж сурдаг.
common_voice_mn_18673854|unused|Хувь заяандаа эрдэж явсан бахархал минь гэнэтийн их гомдол гунигаар солигдов.
common_voice_mn_18673855|unused|Ким Жон Ун хоёр хуарангийн завсрын замаар алхсаар шугам дээр хүрч ирлээ.
common_voice_mn_18673871|unused|Та яаж тийм зүйрлэл олов оо.
common_voice_mn_18673872|unused|Ашгүй нэг "Пийдаал" Пунцагийн гарыг загатнуулсан аятайхан гэгч нь цохилдуулчихаар далим гарлаа даа хөө.
common_voice_mn_18673873|unused|Ганц даллаад л олж явсан юм сан гэж амандаа шивгэнээд мотоциклээ асаажээ.
common_voice_mn_18673874|unused|Авирмэдийн эмээлийн ард тохсон аймшигт хар чонын арьс бараг газар шүргэж байв.
common_voice_mn_18673875|unused|Мориноос өөрөө сугараад туулаад гараад явчихдаггүй.
common_voice_mn_18577753|unused|Тэр үес ах хөдөө аймагт ажлаар явсан тул надад туслах арга огт байсангүй.
common_voice_mn_18577758|unused|Зургаан өртэй жижигхэн цонхоор оройн нарны шаргал туяа солонгорон тусна.
common_voice_mn_18577759|unused|Харанхуйд тэр хүүр өндийн босох гэж улам хүчдэн, аймшигтай зэвүүнээр уухилан хэвтэнэ.
common_voice_mn_18577766|unused|Хөөрхий илжиг живж үхсэнд сэтгэл нэн ч зовно.
common_voice_mn_18577767|unused|Тийм болохоор, зарим үед өөртөө цаг гаргаж, өөрийнхөө зүрх сэтгэлийг чагнаач.
common_voice_mn_18577768|unused|Шууд л техникийн хашаа, тракторын гараашаар их л ажил албатай хүн шиг орлоо.
common_voice_mn_18577769|unused|Би гэдэг чинь ганц үрээс өөр хань болох хүнгүй амьтан.
common_voice_mn_18577775|unused|Энэ бол эхнэр бид хоёрын хамтын ажил байсан юм.
common_voice_mn_18577777|unused|Эхийн талын гарал угсааг мөн л генетикийн үүднээс нотлох хэрэгтэй л дээ.
common_voice_mn_18577778|unused|Болдоо өглөө нь алуураад орой нь нас барав.
common_voice_mn_18577779|unused|Монгол хэлний "хи" гэдэг язгуур бол ямарваа нэгэн юмыг заагладаг, салгадаг утгыг агуулдаг.
common_voice_mn_18581010|unused|Нөгөө залуугийн цогцсыг яах болж байна?
common_voice_mn_18581011|unused|Хоёр ноёны шадар хүмүүс учрыг гадарлаж хэрхэхийг ажих боллоо.
common_voice_mn_18581012|unused|Та нэг юмыг нь хулгайлчихсан байсан гээ биз дээ.
common_voice_mn_18581013|unused|Хэрэв тэр хүнд олзлогдсон бол маш аюултай.
common_voice_mn_18581014|unused|Эдгээр нь бүтэлгүйтнэ, амжилттай болно, бас л бүтэлгүйтнэ, бага зэрэг урагш ахина.
common_voice_mn_18581020|unused|Нар баруунтаа хэлбийх үест нэг уулын савыг өгсөн явсаар, удалгүй тэдний үүрлэсэн газар хүрэв.
common_voice_mn_18581021|unused|Таныг хэрэв татгалзах юм бол шившиг болсон ч яадаг юм бэ.
common_voice_mn_18581023|unused|Тоглолт бүрд гутлаас эхлээд өвөрмөц шийдэлтэй гоё сайхан хувцаснуудыг урлаж өгдөг.
common_voice_mn_18581024|unused|Та өдөр бүр нэгэн хэвийн ажлыг хийдэг байж магад.
common_voice_mn_18587659|unused|Санааг нь бүү зовоо гэж хатуу хэлжээ.
common_voice_mn_18587660|unused|Зөвхөн чи өөрийнхөө төлөө л явж ирсэн.
common_voice_mn_18587661|unused|Би бол чөмөг ташиж байгаад улсын нэг сэрээ хугалчихсан л гэмтэй хүн.
